Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2662.821528231888
DRG39,OUT035,857.2903774898525
FDU32,OUT049,1994.111048759502
FDY27,OUT049,3001.549687317781
NCP54,OUT013,2074.8953555414364
NCZ41,OUT049,2037.3346380811158
DRL49,OUT013,2222.98536542661
FDI05,OUT018,1076.3173843261513
FDY56,OUT045,3844.2957391612626
DRC13,OUT013,1978.7418059963293
NCV29,OUT017,3085.2811283248216
FDR24,OUT049,1430.7841356896483
FDZ34,OUT018,2659.9654482304177
FDP37,OUT035,2066.275844775786
FDX08,OUT027,5112.586855417615
FDS57,OUT045,2233.8194686756037
NCG18,OUT049,1702.1926995791896
FDK25,OUT018,2387.482563934991
FDH53,OUT049,1352.354085970308
DRI59,OUT018,3194.7043517387656
FDA52,OUT046,2955.892883753536
FDT20,OUT010,93.75841572297328
FDE36,OUT019,439.2306430385389
FDI24,OUT017,2969.164519286244
FDB28,OUT018,2670.6544799975563
FDV11,OUT017,2857.2855555908363
FDP01,OUT046,2515.551288477766
FDD34,OUT027,4112.910444640134
FDJ50,OUT027,1400.417236943621
FDZ44,OUT013,1894.5958506591737
DRO59,OUT035,1304.3586283611282
DRB48,OUT045,595.6829178931553
FDR21,OUT018,2348.657875874622
NCE42,OUT010,642.387047900261
FDO23,OUT046,1512.5616789853198
NCE30,OUT018,2995.004010190648
FDQ22,OUT035,625.3303779017521
FDY01,OUT045,1863.1846249106825
FDS08,OUT017,2846.413928359788
FDG28,OUT018,3226.111416800473
FDQ51,OUT018,678.7307864904778
FDB05,OUT017,4100.687003786851
FDO56,OUT049,1899.2960870839756
FDE02,OUT018,1294.8035613366403
FDN45,OUT017,3602.217162518543
FDS09,OUT013,803.0761682506829
NCA54,OUT018,2602.1566086511452
FDP09,OUT010,524.9090601136576
FDC53,OUT045,1484.0151432759212
NCM55,OUT017,3207.861952414739
FDL09,OUT018,2357.1324906866926
FDA11,OUT019,239.9096233433019
FDA50,OUT045,1509.601103842081
FDC23,OUT017,3156.917677392129
FDE22,OUT049,2615.0540209671813
FDD23,OUT046,3188.3703825638277
NCA29,OUT049,2900.369024641871
FDK38,OUT046,2343.8459479462954
DRC13,OUT046,1917.9942080234093
NCP43,OUT049,2960.277754702763
FDX28,OUT049,1565.7160378687045
FDF08,OUT049,1485.6747580625001
FDZ33,OUT046,2414.759913389767
FDD10,OUT049,2752.7218187969092
FDO58,OUT017,2664.288065361431
FDI50,OUT017,3899.4940022822034
FDO58,OUT045,2642.415404204096
FDX08,OUT013,3113.5585434492455
NCK17,OUT010,94.06752669042243
FDF39,OUT035,4421.198791771111
FDU45,OUT010,296.7446067671573
NCJ18,OUT018,1593.9731711688933
DRC27,OUT019,587.9895082225314
DRC25,OUT035,1431.6398252453976
FDU59,OUT035,2564.9667488529085
FDU28,OUT035,3129.8958577962762
NCP30,OUT046,660.5221414283195
FDB39,OUT018,806.562353845374
FDE41,OUT013,1397.1949269619176
DRH11,OUT010,146.35784836538429
FDA58,OUT045,3718.1875424573213
FDU50,OUT046,1824.670451124979
FDM34,OUT013,2131.4625543204843
FDM44,OUT027,2888.6605522502787
FDR39,OUT045,2904.844649226207
FDM25,OUT045,2828.1136351438263
FDQ49,OUT049,2435.5266783482684
DRH25,OUT018,745.6738560709961
FDM09,OUT027,4421.731080992584
FDL44,OUT019,426.5877040123458
NCR42,OUT018,437.6963664159319
DRL59,OUT046,844.6832124243101
FDX43,OUT013,2686.0214071524297
DRK47,OUT010,577.6601598139888
FDU48,OUT018,1734.84949486726
FDY12,OUT045,798.1622978021996
NCN43,OUT018,1679.9469126899462
NCM55,OUT018,2511.6048493057483
FDQ21,OUT027,3176.8387264670732
FDX13,OUT035,4249.499265611765
NCK30,OUT027,6332.9441397711325
FDG20,OUT049,2774.605585641311
DRG27,OUT017,685.012925560603
FDY14,OUT018,3782.853334705621
FDP59,OUT035,1684.3763215137944
FDU60,OUT017,2764.824514903369
NCC18,OUT019,480.43974387176814
DRJ39,OUT017,3815.53521103444
FDS07,OUT049,1918.3399310212367
FDM08,OUT027,6039.269948383555
FDP51,OUT045,1942.0979322253456
FDU16,OUT035,1329.0803188765547
FDH12,OUT013,1770.532302313209
DRE48,OUT010,500.7935591770318
NCL42,OUT027,6298.02965521529
FDR21,OUT045,2828.958865514677
NCW29,OUT035,2252.621124991971
FDO11,OUT013,4417.754860428146
NCM31,OUT049,2259.547649991077
FDV35,OUT019,365.2938687991665
FDF58,OUT017,1022.4290870043485
NCE43,OUT049,2866.7070576495053
FDA02,OUT035,2391.5138159934854
DRL37,OUT010,110.71444806047907
FDR24,OUT018,1295.8261686527455
FDW59,OUT049,1345.2107610168975
FDS22,OUT049,714.9664467704895
FDW24,OUT017,802.478090610681
FDU24,OUT035,1604.090030613009
FDA21,OUT027,5144.008036852477
FDH58,OUT027,3126.174915650937
FDW36,OUT018,1399.8566000280066
FDI45,OUT027,4887.745984083225
FDU01,OUT018,2597.882903215947
FDF35,OUT027,2844.937173470543
FDU43,OUT019,596.0745702823882
FDE24,OUT019,351.3911834497335
FDK50,OUT049,2740.657760164225
FDG31,OUT045,986.1457263532147
FDC60,OUT045,1532.2022795033604
FDL36,OUT013,1534.2321075744844
FDP21,OUT013,3119.1236498573335
FDW16,OUT045,1447.7175227430503
FDX02,OUT017,3741.8072635006856
FDQ58,OUT027,3933.305321294588
FDT51,OUT046,1799.713565717523
FDD59,OUT049,1310.0000547238187
NCM42,OUT018,1593.0239844804557
FDA57,OUT018,536.9035761960756
FDZ48,OUT035,1836.096619502208
FDE46,OUT045,2384.8608485962723
NCZ30,OUT019,289.30744138801833
FDB56,OUT017,3238.058358795696
FDA25,OUT027,2766.005243084538
FDD20,OUT013,2108.317398579752
FDL25,OUT013,1494.108383875377
NCO18,OUT049,2948.84099829469
FDJ45,OUT017,563.3828890032195
FDR12,OUT035,2840.660453127143
NCF19,OUT010,112.43514020535181
FDK25,OUT046,2905.883153040682
NCR17,OUT046,1891.6996945714411
FDC52,OUT046,2456.4343632692776
NCA54,OUT017,3043.5961515311637
FDR45,OUT010,599.3524715152838
NCM19,OUT049,1955.4766055455316
FDF39,OUT027,6699.220836219366
FDX23,OUT049,1521.698825955838
FDD58,OUT027,2616.951790332668
FDX28,OUT013,1651.8621165476725
NCD31,OUT013,2663.2415861934724
FDU57,OUT018,2142.017524214692
FDI27,OUT046,747.6800212386665
NCM42,OUT046,1766.5992771253416
FDD32,OUT027,2289.2111179130297
FDI34,OUT013,3697.8077617970275
NCM29,OUT049,2128.2298623116753
FDG46,OUT018,1622.7048208169413
DRC01,OUT010,130.126444674897
FDB15,OUT027,6942.899942783139
NCA17,OUT027,3947.9359727329784
FDF10,OUT046,2407.1934613398525
FDR26,OUT027,4900.269455497368
FDI02,OUT049,1906.7745743922685
NCM54,OUT010,319.46796278716
FDF14,OUT013,2435.9406486658204
FDJ33,OUT010,319.4373093889969
FDM20,OUT035,4335.896145632461
FDC03,OUT027,5307.652680206544
NCX05,OUT046,1893.600892825804
NCM41,OUT027,2504.526312113613
NCU29,OUT010,384.811172565623
FDQ59,OUT017,1333.4777987068203
FDH46,OUT010,244.003812444196
FDH09,OUT013,782.0388056265543
NCD06,OUT045,783.442888871931
FDC15,OUT035,2529.2189183036244
DRD37,OUT027,1150.5116056759261
FDT28,OUT027,3903.4944510028263
FDR28,OUT027,4418.619762728206
FDT38,OUT017,1387.3089097412187
FDV34,OUT027,2044.0940740693288
FDY52,OUT035,1039.506861822185
FDB34,OUT013,1412.7301581894794
DRL23,OUT018,1455.3547781709551
DRB24,OUT046,2496.1092681676937
FDJ50,OUT046,878.621640683173
FDQ49,OUT035,2480.0608372155966
FDP20,OUT035,1998.7390426380086
FDV19,OUT027,4491.085590603812
NCR54,OUT045,3069.3332939853326
FDO09,OUT010,638.9302141612245
FDS57,OUT018,2031.569681634847
FDN10,OUT049,1924.3207926449516
FDV23,OUT049,2043.3889672266112
FDY28,OUT049,3556.4729348284577
DRG51,OUT013,2623.5936897453307
FDD45,OUT019,245.52910018459505
NCL18,OUT027,5129.005417159639
NCM29,OUT013,2151.931131766095
FDF17,OUT027,5181.448814165586
FDE22,OUT017,2738.778203153562
FDQ22,OUT017,602.3867233592375
FDS01,OUT013,2965.1779310091783
FDW35,OUT027,1084.212619421824
FDJ33,OUT046,2036.6093926573133
NCF54,OUT035,2870.8282396785444
FDE09,OUT013,1711.623094227062
NCE06,OUT045,2581.064911552309
DRH49,OUT049,1359.7423749968548
FDY43,OUT045,2720.7862213384124
NCT05,OUT017,4246.711870162439
FDZ34,OUT045,3077.3761004291277
FDL38,OUT017,1507.650933589284
FDZ31,OUT017,3239.7553838213307
FDR14,OUT035,880.6674476828282
NCN54,OUT049,1328.3097239791884
NCC42,OUT027,3697.3949553645607
FDK08,OUT017,1683.3148076102243
FDP59,OUT013,1688.2533703805143
FDV22,OUT035,2638.190550435116
FDD33,OUT035,3896.465367650092
DRE60,OUT027,5995.705474118544
FDK52,OUT046,3645.2557632037665
FDA02,OUT017,2446.338176462012
FDM56,OUT049,1797.9786557921966
FDE57,OUT035,2296.2503304870293
FDM32,OUT045,1372.7655723400844
NCQ30,OUT027,3140.826617452927
FDQ27,OUT027,2810.7856746483153
FDT60,OUT027,3259.1211270974754
FDU43,OUT049,3939.6446935642007
NCO55,OUT035,1757.1742576186527
FDG02,OUT045,2899.9538384446905
FDJ28,OUT013,3141.422943382652
FDP40,OUT045,1788.5439183474227
FDJ38,OUT045,3068.8439780001117
NCC54,OUT017,3972.51850699482
NCZ41,OUT046,2016.6011645045742
FDK38,OUT019,346.16502525760086
FDU52,OUT013,2509.586451355226
FDC40,OUT046,1264.58935770983
NCR30,OUT017,1207.452707075376
NCN18,OUT017,1864.4544800966
FDB50,OUT035,1293.322949803485
FDG04,OUT013,3148.1313821540466
FDR26,OUT035,2834.3942808911597
NCT17,OUT018,2728.225559007626
FDX35,OUT027,5997.875570532228
FDS12,OUT046,2162.0987140732595
NCZ29,OUT027,3314.5526574678743
FDB38,OUT010,406.13683309597496
FDP12,OUT013,604.8562511132519
FDP22,OUT046,855.596491105511
FDS26,OUT018,3758.9137691938536
FDR52,OUT046,3049.7673844592523
DRJ13,OUT046,2553.8986086145824
FDU48,OUT027,3305.159936653507
FDE29,OUT035,977.2503058055954
NCT29,OUT049,1988.779623022844
DRK37,OUT018,2878.9145314572156
FDK55,OUT046,1380.7770847269667
FDR07,OUT046,1605.012488411187
FDO21,OUT027,5956.97110427396
FDK46,OUT049,4475.727204621583
FDB12,OUT045,1649.7680271981303
FDT31,OUT027,5078.224043367234
FDJ33,OUT045,1949.2834391876745
FDC26,OUT027,2954.4312902861266
NCQ02,OUT045,2882.0127363870074
FDP08,OUT010,496.2601510292275
FDB11,OUT027,5787.376983872008
FDV55,OUT013,2339.3703218001788
FDW20,OUT049,2067.728455489955
NCJ18,OUT019,309.4493827638421
FDC41,OUT018,1020.3286655230531
FDE14,OUT027,2721.4392311431748
FDG35,OUT013,2894.431789365669
FDF45,OUT035,998.9713862080143
FDS19,OUT027,2163.858129001891
FDS58,OUT019,396.54666496547355
FDA26,OUT017,3930.9345858516303
FDM32,OUT049,1447.6045577677055
FDL45,OUT046,2013.129395668699
FDZ55,OUT049,2591.279481699142
FDY37,OUT049,2330.8228548307534
FDO46,OUT046,3052.932646492932
FDQ60,OUT046,1920.0542631666256
FDA19,OUT018,1811.8743718794976
FDL15,OUT046,2529.0730443702873
FDM10,OUT018,3018.262831618226
NCL05,OUT017,669.6948792158341
DRK49,OUT010,98.75109448082553
NCE18,OUT027,6520.897623722181
FDG40,OUT049,554.7005173491757
DRI59,OUT045,3529.520275669386
FDK28,OUT035,4634.3313479258695
NCD06,OUT019,110.92996867371428
FDO11,OUT019,617.7650898972391
FDK27,OUT046,1980.3353140162703
FDT43,OUT027,1423.8496843887951
FDD38,OUT018,1445.3135797929226
FDA16,OUT049,3706.3714577314386
FDL14,OUT027,4108.310949862075
NCM17,OUT049,730.3892331321239
FDD20,OUT045,1974.7577574368686
FDA40,OUT045,1385.3525740897462
FDL43,OUT045,1252.6882787278787
FDV15,OUT045,1634.7014667059843
FDE52,OUT046,1460.3795825044033
NCL17,OUT010,359.1091652719897
NCJ31,OUT045,3806.4807983790297
FDR60,OUT045,1244.9092651752694
NCA18,OUT035,1847.302009610322
FDS21,OUT027,1709.1020223808919
FDW09,OUT035,1335.0729024302104
FDL26,OUT035,2569.128925131813
FDS47,OUT018,1238.3968773629188
FDC39,OUT046,3449.7980004530427
FDT51,OUT035,1851.365670516349
FDK40,OUT035,4375.373455115921
NCG19,OUT045,3888.3448400471434
FDZ07,OUT046,1015.9133117302703
FDF08,OUT027,2431.0574292646825
FDO04,OUT013,902.0798327361188
FDK41,OUT018,1134.3036327081063
FDP15,OUT049,4251.134486525296
NCD43,OUT018,1501.2256482032185
NCP18,OUT013,2366.9631408029472
FDZ51,OUT046,1553.7485626023486
DRH13,OUT035,1803.5590136271712
FDF38,OUT045,611.0239401956936
NCI43,OUT045,787.881675932699
FDM38,OUT027,1422.3339958569898
FDS03,OUT013,1084.1962622077072
DRJ47,OUT017,2867.9179115321194
FDT50,OUT010,233.24042324394864
FDV02,OUT046,2866.2406068570135
NCG18,OUT017,1747.6761887454418
FDW52,OUT046,2723.286824934628
FDS40,OUT035,596.0514861832553
FDN31,OUT017,3195.4458903457103
FDA37,OUT045,1903.5975094482424
FDA15,OUT046,4292.653816648868
FDL39,OUT046,2954.5219208534686
FDJ53,OUT045,1887.202474270943
FDX22,OUT013,3585.0534051408567
NCZ42,OUT045,3886.5804753046336
FDD56,OUT027,4724.8317664134465
FDD40,OUT017,3422.170319017653
FDS50,OUT013,3638.878749707098
NCN14,OUT013,3037.44375843153
FDT15,OUT013,2977.9383912544226
NCS18,OUT027,2946.300233061657
NCO26,OUT010,295.04310063836374
FDF58,OUT018,851.423071314249
NCB19,OUT013,1460.2259428505504
FDH26,OUT017,2280.6714546297926
DRB24,OUT027,4092.332864263284
FDA49,OUT018,1205.2079290825502
FDB32,OUT045,1476.474920054619
FDI36,OUT017,3275.9629065536487
NCA17,OUT010,366.8849873949715
FDH22,OUT013,2141.470569011097
NCM26,OUT018,2079.29745999823
FDT15,OUT027,5074.558304887158
FDB16,OUT018,1218.7979307495611
NCP54,OUT027,3266.6664503689167
FDJ36,OUT013,1666.0870854786892
FDO28,OUT045,1910.2724749285499
FDU09,OUT013,894.8613803794375
FDF29,OUT017,2209.8427650053122
FDY08,OUT013,2259.230416005669
DRJ59,OUT018,467.10087928056794
FDT23,OUT027,2160.0803212610826
FDU15,OUT018,473.04818385967053
FDT47,OUT013,1613.4650667770409
FDI53,OUT019,421.56109895460975
FDR59,OUT018,3652.865457704578
FDD53,OUT035,653.200741742301
FDY51,OUT017,3498.9420069680755
FDT04,OUT049,614.3600096234062
FDU51,OUT049,2824.6634602168997
FDG14,OUT035,2514.0116220243676
NCU06,OUT045,3699.5915632346137
DRG25,OUT046,2990.52880449993
DRH49,OUT035,1390.805605840797
FDN15,OUT035,2237.655516486989
FDL43,OUT018,1067.358772199737
NCT18,OUT049,3136.538410014865
NCB31,OUT013,4243.847906290953
FDK57,OUT035,1978.0106160070707
FDY04,OUT019,401.19324862204
NCP54,OUT046,1978.5413922431494
FDF41,OUT013,3947.9837234021143
FDM01,OUT045,1606.0141991276582
FDW03,OUT045,1704.2919585850286
FDF28,OUT045,1921.902410443528
FDY37,OUT017,2403.9251579542074
FDQ03,OUT017,3998.6942784734165
FDP51,OUT027,3168.3251927310166
FDJ40,OUT017,1834.5835979929993
FDC32,OUT049,1530.669511748903
DRI49,OUT027,2258.7280947274076
NCW54,OUT017,912.9708974564534
FDF09,OUT017,669.0060346240014
FDP45,OUT018,3317.6544810548958
DRJ23,OUT018,2786.854220068497
FDS59,OUT017,1835.915510348433
FDY08,OUT046,2301.402193898121
FDX16,OUT049,2502.8310286223195
FDY16,OUT018,2556.92984353777
FDK32,OUT035,2545.716158316613
FDQ22,OUT013,628.41221812353
NCC31,OUT018,2205.7425986958965
FDG58,OUT049,2394.067466862258
DRF48,OUT013,3134.119426446973
DRH36,OUT049,1253.2156632912815
NCR30,OUT035,1238.347791311046
FDB03,OUT019,590.041065608735
FDZ28,OUT027,3284.840880800097
FDR35,OUT017,3356.804752469206
DRD15,OUT027,6091.241288761993
FDJ33,OUT019,306.0888957651352
FDA56,OUT010,299.01566770174014
FDP56,OUT046,797.5152432090907
NCT30,OUT046,799.7526432037105
FDK15,OUT017,1664.2704162687137
FDH44,OUT018,2077.604154131835
FDV01,OUT013,2535.978385849422
DRG03,OUT017,2461.79888767958
FDG50,OUT027,2335.879180459347
FDR16,OUT010,557.9739021301021
FDZ60,OUT046,1707.9037943167757
DRG03,OUT045,2407.605184287016
FDS56,OUT018,4006.2278708642116
FDU33,OUT045,745.828642973014
DRD27,OUT035,1624.4528983723546
FDW22,OUT046,3676.3996935411424
DRA24,OUT045,2587.9544206625533
FDF38,OUT049,630.9179700102835
FDX48,OUT013,2504.329424905759
FDS58,OUT018,2247.605094553601
FDC32,OUT046,1498.7291832101412
NCQ29,OUT045,4121.741895317133
DRK39,OUT018,1157.556691635694
NCS38,OUT017,1885.322690234648
DRO47,OUT013,1919.0016588566552
DRG27,OUT027,1089.3204701856828
FDC57,OUT027,5168.111196689708
FDS55,OUT046,2528.8840097734787
NCJ06,OUT018,1661.7044022325185
FDO01,OUT019,310.29437969260255
NCM55,OUT045,3004.9994283941805
FDC52,OUT049,2441.3564243040673
FDQ15,OUT045,1325.2611880848094
NCT30,OUT027,1335.379982579479
NCR42,OUT027,862.8263410498694
FDD28,OUT035,907.8421719333231
FDQ34,OUT049,1656.4787236241305
FDZ12,OUT027,3714.913877983906
DRE13,OUT019,204.65696290360114
NCN07,OUT019,319.23303790235923
FDM28,OUT035,3052.3379491019487
FDI10,OUT017,2891.57933902599
FDQ25,OUT013,2696.183850121792
FDA38,OUT010,632.8611197210937
DRI13,OUT049,3571.7706962226703
FDY20,OUT027,2417.6604826891626
NCZ53,OUT035,3153.3826840329602
NCM31,OUT013,2404.8342694000094
DRB01,OUT017,3141.203734055577
DRF37,OUT046,4266.930422982839
NCF42,OUT049,2915.136598666887
FDF16,OUT018,2091.1793228552206
FDB41,OUT013,780.1086066601017
FDR34,OUT013,3840.004507426062
FDR15,OUT018,2155.819726796062
NCV42,OUT019,273.2938960502804
FDW51,OUT035,3600.1402420599647
FDU36,OUT017,1628.5875831179187
FDX60,OUT049,1345.4109012545778
FDY03,OUT035,1833.7667608341017
FDW55,OUT045,3928.238246149129
FDT01,OUT010,610.5835244813021
FDG58,OUT013,2441.2441285800533
FDK21,OUT017,4284.554567132853
NCS41,OUT019,462.0157307195635
FDS10,OUT045,2870.964423822582
NCT53,OUT046,2668.8513225778015
FDJ28,OUT018,2553.2171209746457
FDX44,OUT045,1371.656068360054
FDT20,OUT018,496.8320707845263
FDO44,OUT017,1815.7047271740971
NCX17,OUT049,3691.860890365833
FDY01,OUT017,1999.4019685375436
FDJ12,OUT027,5571.048081819609
DRK35,OUT018,480.81573374893867
FDD47,OUT019,430.8424432624358
NCM53,OUT035,1826.2442173762884
FDO45,OUT013,1410.4125675535736
NCM42,OUT010,274.7908986218805
FDE04,OUT046,2934.1970210143227
NCI30,OUT027,6491.380925888588
FDZ19,OUT013,2851.937430725731
FDW57,OUT013,2943.760648611254
FDA25,OUT013,1684.6499117023661
FDT22,OUT046,945.4412523362164
FDP51,OUT013,1984.0826531085604
FDD48,OUT027,3111.1399069719228
FDY39,OUT035,3185.4920607325444
FDO48,OUT010,595.8940079222787
FDD23,OUT027,5058.970095120139
DRN35,OUT027,953.2816956648292
FDT01,OUT035,3511.515576854853
FDC20,OUT010,136.5727876641294
DRJ35,OUT035,1024.6537643738727
FDB32,OUT046,1474.6132909742807
FDL24,OUT046,2872.3511560188317
NCV42,OUT035,1856.6352378981894
FDZ46,OUT046,1810.2996311408763
FDC15,OUT013,2510.438456891172
FDD08,OUT019,89.84235083476227
FDY50,OUT049,1451.5361916653621
FDD36,OUT013,1948.5706804346105
FDG57,OUT027,1346.8598157840331
FDL21,OUT018,504.91124324985293
FDN16,OUT027,2768.0623290809604
FDJ09,OUT027,1155.0650992742308
FDS01,OUT010,443.7724382507533
FDV33,OUT017,4363.408463410051
DRE12,OUT017,1871.219605038883
FDR07,OUT013,1623.9559514740981
FDP48,OUT010,461.1093649577462
NCB55,OUT035,927.5185425587724
FDQ08,OUT013,963.9980475399307
FDR34,OUT035,4081.277111168523
FDO33,OUT046,1858.2708605894418
FDP13,OUT045,615.5897960961127
FDX12,OUT049,4096.028438089252
NCT06,OUT049,2833.9125240041512
FDR16,OUT019,538.4525429789282
FDE36,OUT046,2795.8106745135974
FDZ36,OUT049,3145.17635862553
FDV13,OUT045,1414.650519047248
NCZ17,OUT035,634.0369450932396
FDU56,OUT045,2914.3534454208466
FDM09,OUT035,2818.548705055732
FDV02,OUT017,2899.2961117177756
FDS34,OUT018,1557.8352616022605
FDA11,OUT049,1528.3766898020388
FDP09,OUT017,3768.1235473144975
FDB29,OUT027,3008.775138264757
FDT19,OUT017,2867.8240093489467
DRH15,OUT017,737.3160497583611
FDY38,OUT046,3871.4925955870085
FDF14,OUT027,3885.5219785298846
FDN48,OUT010,230.67048719773908
FDQ12,OUT013,3647.0797174885615
NCJ43,OUT045,2706.8254943383595
FDE17,OUT019,361.1934453027501
FDB05,OUT035,4083.8544708485338
FDH10,OUT045,2798.4367918777016
NCR06,OUT017,660.5022611242287
FDU32,OUT018,1711.1661898087827
FDD56,OUT049,2829.1430500616707
FDO36,OUT018,2447.9484359353687
FDH16,OUT010,222.97790912363968
FDX10,OUT018,457.16774091817723
FDZ37,OUT017,1421.5867344083433
FDU31,OUT010,567.6193460752067
DRC49,OUT049,2307.9835852420465
FDL15,OUT045,2556.623669139338
FDN32,OUT019,455.85137181301815
DRH59,OUT027,2007.1776182090111
NCU29,OUT049,2411.200774427616
FDR37,OUT019,458.67264477915705
FDS14,OUT018,2192.5814644061966
FDU02,OUT027,6090.168858420875
FDJ08,OUT035,3185.1426604899975
NCZ06,OUT045,3872.755730363026
FDO31,OUT049,1370.1698652756236
FDH31,OUT018,1388.9957026213579
FDS58,OUT017,2654.6576224446453
NCA53,OUT027,1278.9982227619969
FDF50,OUT046,3232.1235398980693
NCW42,OUT049,3632.4402417077376
NCQ17,OUT045,2426.796303747533
FDK51,OUT018,3753.5483458660506
NCW41,OUT010,408.41180120535876
NCR29,OUT017,895.8915935891113
FDB08,OUT019,393.6661036153149
FDA40,OUT027,2420.969537909034
FDL14,OUT018,2207.2442807186876
FDB47,OUT046,3318.8612993145434
FDO03,OUT035,3897.3332856596617
DRK13,OUT019,479.7015855104153
FDX13,OUT010,638.2000277817039
FDF52,OUT046,2992.139560042067
FDT11,OUT013,3124.2057755880087
FDB08,OUT013,2622.121898294822
FDQ28,OUT018,2091.814990945917
FDD29,OUT045,4128.123731267869
NCQ29,OUT027,6843.262789748277
NCO02,OUT013,1067.1872607026635
FDR56,OUT010,486.0239517245247
NCM54,OUT049,2084.095220358312
FDP51,OUT035,1929.4300583310342
FDT38,OUT013,1361.5759477327267
FDZ20,OUT018,3393.5593167536563
FDJ53,OUT013,1896.1912556960299
FDX13,OUT049,4324.540307430283
FDP58,OUT035,3701.2200316100216
NCK31,OUT019,120.58160663956926
FDA35,OUT018,1679.1217992204051
FDV37,OUT018,2733.889406432308
NCO07,OUT027,5680.631251539319
FDA20,OUT045,3071.898867057479
FDZ59,OUT035,2753.5139514122507
NCY17,OUT017,745.4189682928021
FDQ28,OUT035,2490.440828835629
FDV35,OUT017,2539.2297157378694
FDQ36,OUT013,553.252694460831
FDD34,OUT018,2292.0360048146217
FDK51,OUT045,4191.423312545873
FDV31,OUT035,2770.342972808514
FDR04,OUT035,1550.2720621434603
FDR14,OUT049,853.8760477078034
DRC36,OUT010,452.6411483363049
FDE39,OUT019,296.08673606905893
FDP57,OUT049,1748.0833253914286
FDE57,OUT046,2277.4567428270047
NCN18,OUT046,1871.7359102551359
NCQ05,OUT018,2141.2836218447337
FDW47,OUT035,1959.6937157779369
FDV46,OUT035,2317.9231445290075
NCP29,OUT045,1007.3111356941703
FDE09,OUT018,1578.3512340719647
NCU06,OUT027,6125.239727242375
FDT19,OUT010,454.2339584403406
DRF15,OUT017,2447.987720435195
DRI51,OUT013,2751.71781130538
NCX54,OUT013,1674.240531779426
DRE01,OUT013,4133.5628925203455
NCB07,OUT045,3036.4297280279725
FDU50,OUT035,1827.3302283750527
FDG40,OUT035,570.578038477184
FDW10,OUT018,2393.91357937693
FDX51,OUT013,3169.156234079885
NCP17,OUT045,1034.482831687133
FDP21,OUT035,3180.2173834536097
FDL04,OUT045,1691.8434487940972
FDV23,OUT013,2058.5509411599587
FDF24,OUT046,1387.1461756227236
FDH56,OUT027,3127.170135349375
FDB51,OUT049,979.9572685097828
FDI58,OUT027,2531.0027022102886
FDR20,OUT013,786.8755965141333
FDC51,OUT018,1689.8320923421802
FDB16,OUT027,2211.170113356161
FDE40,OUT049,975.6742619359087
NCM17,OUT035,754.9445970249146
FDU56,OUT035,3134.665680407087
FDS32,OUT019,341.57329164747387
FDX02,OUT049,3618.0580252051614
FDT39,OUT027,3961.9434113237535
FDE35,OUT017,891.0452186002069
NCI42,OUT019,600.4868374358675
DRL23,OUT046,1718.4283494303156
FDA10,OUT046,1970.119184664983
FDA11,OUT013,1476.7724239651766
NCM06,OUT046,2504.55734718831
NCT05,OUT035,4360.186959434219
NCQ02,OUT010,487.8397159612834
NCY06,OUT049,2137.5317708993475
FDY56,OUT035,3959.4113838018507
FDL02,OUT035,1849.0893273946022
NCI06,OUT035,3082.3255844291116
FDQ14,OUT045,2322.772159837468
FDQ12,OUT017,3823.1348616330606
FDP36,OUT046,852.1088021834108
FDK21,OUT027,6653.733430775765
FDO40,OUT045,2324.1365766969325
NCK54,OUT019,296.1150415470614
FDY09,OUT018,2449.840778935789
NCW30,OUT049,4381.812196760617
NCC55,OUT027,976.8312693592877
FDE58,OUT018,1548.8239756536636
FDR39,OUT013,2995.8822796209815
FDU28,OUT049,3024.7333693004357
FDH08,OUT017,3744.3241058626845
FDG35,OUT045,2624.3011472542303
FDG22,OUT049,570.4549107206257
FDC34,OUT035,2731.202456800506
FDP15,OUT018,3829.065161529772
FDK34,OUT010,624.8038036366285
FDU45,OUT035,1951.2491016406725
FDQ04,OUT027,971.25389328321
FDX22,OUT018,2793.2387972109877
FDB45,OUT017,1718.9072091398364
NCH43,OUT027,5802.347646570761
DRE60,OUT046,3688.51907909492
FDD17,OUT027,6314.403760836528
NCM54,OUT017,2141.761661767164
NCH55,OUT013,2113.1335310213553
NCT06,OUT017,2740.4393419394237
FDA48,OUT027,5777.5587689559015
FDY58,OUT027,6095.067829788057
FDO25,OUT045,3485.1965200008367
FDN50,OUT045,1488.575375646148
FDH35,OUT035,2633.472332714809
FDK09,OUT045,3600.7470547165153
FDO16,OUT013,1385.6373435039468
FDW11,OUT045,1007.0118754168749
FDU47,OUT027,3745.653020372589
NCQ42,OUT010,308.54784812352364
FDK55,OUT027,2426.641324745143
FDN08,OUT049,1899.2518763102464
FDT57,OUT045,3811.449660156633
FDJ12,OUT018,2865.35908928378
DRL59,OUT017,850.5789057397376
NCN53,OUT046,571.6703345104547
FDO51,OUT010,104.24206440914634
FDK56,OUT017,3072.745114843858
FDY12,OUT035,836.5345767724375
FDU15,OUT035,615.6661023482568
FDQ19,OUT046,4048.8207945457725
DRF15,OUT045,2475.684933211612
DRE25,OUT019,212.4851832549306
FDK57,OUT018,1632.0331206415833
FDD33,OUT010,596.9771130351852
FDR34,OUT027,6131.158737784962
FDU04,OUT045,1867.3272295264044
